#;text;answer;predict;right;score
112;نياز به 5 عدد DVD;CONS;CONS;right;[0.9968213445352492, 0.0031786554647508965]
113;تعو?ض ?کعدد تونر 1300;CONS;CONS;right;[0.9867495172980597, 0.013250482701940331]
114;نياز به رايت 6 عدد DVD;NOTCONS;CONS;wrong;[0.9948534121304441, 0.005146587869555954]
115;نياز به يك عدد تونر 12A;CONS;CONS;right;[0.9800361592778124, 0.019963840722187678]
116;اشكال در شبكه;NOTCONS;NOTCONS;right;[0.029360835209261898, 0.9706391647907381]
117;اشكال در نرم افزار Over Hual;NOTCONS;NOTCONS;right;[0.017219695310862943, 0.9827803046891371]
118;نياز به اشتراك پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.03234199592519853, 0.9676580040748015]
119;ايراد در نام كاربري Eorg;NOTCONS;NOTCONS;right;[0.0037358670061820066, 0.9962641329938179]
120;معرفي پرينتر;NOTCONS;NOTCONS;right;[0.011445500122794548, 0.9885544998772053]
121;درخواست كارت تردد جهت آقايان محمدرضايي و زيداني;CONS;CONS;right;[0.551560990610528, 0.44843900938947195]
122;ن?از به تعو?ض کارت صدا س?ستم آقا? زرگر;CONS;CONS;right;[0.8855340306970592, 0.11446596930294103]
123;ن?از به ?ک عدد ماوس جهت س?ستم منش?;CONS;CONS;right;[0.9938782632441195, 0.006121736755880614]
124;ايراد در ويندوز;NOTCONS;NOTCONS;right;[0.0032653638104532313, 0.9967346361895466]
125;ايراد در ويندوز;NOTCONS;NOTCONS;right;[0.0032653638104532313, 0.9967346361895466]
126;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
127;تعويض موس منشي;NOTCONS;NOTCONS;right;[0.09890923087876188, 0.9010907691212381]
128;نياز به رايت 1 نسخه اطلاعات;CONS;CONS;right;[0.9908031564648692, 0.009196843535130898]
129;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
130;ايراد login در ويندوز;NOTCONS;NOTCONS;right;[0.009403775804841676, 0.9905962241951581]
131;ايراد در دستگاه ترمينال;NOTCONS;NOTCONS;right;[0.014036371901485841, 0.985963628098514]
132;نصب ويندوز و نرم افزار هاي مربوطه;NOTCONS;NOTCONS;right;[1.3359910267474e-05, 0.9999866400897326]
133;ايراد در پرينتر 3020;CONS;NOTCONS;wrong;[0.014355921796973726, 0.9856440782030261]
134;نياز به ارتقا RAM;CONS;CONS;right;[0.9665602230200472, 0.03343977697995272]
135;اشكال در ارجاع نامه;NOTCONS;NOTCONS;right;[0.00701661619482614, 0.992983383805174]
136;نياز به يك عدد كابل usb به پارالل;CONS;CONS;right;[0.9957733231862775, 0.004226676813722355]
137;ايراد در اكانت اينترنت;NOTCONS;NOTCONS;right;[0.00898272467404001, 0.9910172753259601]
138;نصب مجدد ويندوز و تنظيم نمودن كاربري دومين;NOTCONS;NOTCONS;right;[0.004081400503761832, 0.9959185994962381]
139;نصب نرم افزار;NOTCONS;NOTCONS;right;[2.0520874866966104e-06, 0.9999979479125134]
140;ن?از به را?ت اطلاعات بر CD - 1 نسخه;CONS;CONS;right;[0.9946904796636941, 0.005309520336306027]
141;نياز به يك عدد اسپيكر جهت تست كارت صداي سيستمهاي تعميري;CONS;CONS;right;[0.9208220941500173, 0.07917790584998279]
142;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
143;نياز به نصب HSE و Net. 4;NOTCONS;NOTCONS;right;[0.022221550677223114, 0.9777784493227769]
144;نياز به يك دستگاه كيبورد به شماره اموال 2142050073;NOTCONS;NOTCONS;right;[0.0061712144668771085, 0.9938287855331231]
145;نصب ويندوز جهت پولشويي;NOTCONS;NOTCONS;right;[0.0354210515685052, 0.964578948431495]
146;نياز به تعويض تونر 1320;CONS;CONS;right;[0.981375864999573, 0.01862413500042708]
147;اشكال در دستگاه تردد;NOTCONS;NOTCONS;right;[0.009746459751924997, 0.9902535402480751]
148;نصب Office 2007;NOTCONS;NOTCONS;right;[5.649320147257173e-06, 0.9999943506798528]
149;اشكال در اسكنر خ فارساني;NOTCONS;NOTCONS;right;[2.4936235299395627e-06, 0.99999750637647]
150;نياز به يك دستگاه اسپيكر;CONS;CONS;right;[0.8713613498675408, 0.12863865013245906]
151;اشكال در Profile;NOTCONS;NOTCONS;right;[0.016295353728292886, 0.9837046462717072]
152;ن?از به تونر 1320;CONS;CONS;right;[0.9907874024859493, 0.009212597514050624]
153;ايراد در دكمه پاور Case;NOTCONS;NOTCONS;right;[0.03381212868297084, 0.966187871317029]
154;نياز به يك عدد تونر قرمز و يك عدد تونر زرد 2550;NOTCONS;CONS;wrong;[0.9980434714879685, 0.001956528512031509]
155;اشكال در فونت هاي سيستم;NOTCONS;NOTCONS;right;[0.0032020222927702626, 0.9967979777072297]
156;اشكال در Finance;NOTCONS;NOTCONS;right;[0.0036646848915233995, 0.9963353151084766]
157;اشكال در پرينتر رنگي;CONS;NOTCONS;wrong;[0.037626266560302546, 0.9623737334396977]
158;ايراد در ورود به Eorg;NOTCONS;NOTCONS;right;[0.011516423783871887, 0.988483576216128]
159;نياز به كابل USB پرينتر;CONS;CONS;right;[0.9665508333112899, 0.03344916668871023]
160;نياز به نصب Nero 8;NOTCONS;NOTCONS;right;[0.025883412136602245, 0.9741165878633977]
161;ايجاد سمت و نام كاربري آقاي احمدسومالي;NOTCONS;NOTCONS;right;[0.006839310161833902, 0.9931606898381663]
162;نياز به تعويض فيلم فيوزينگ و رفع خرابي و سرويس كامل يك دستگاه پرينتر HP 3020;NOTCONS;NOTCONS;right;[0.02830909029338086, 0.9716909097066192]
163;نياز به نصب اسكنر + Finance;NOTCONS;NOTCONS;right;[5.697765815114607e-06, 0.9999943022341848]
164;نياز به انتصاب سمت مدير پروژه;NOTCONS;NOTCONS;right;[0.07992545387259128, 0.9200745461274088]
165;نياز به 4 عدد پد ماوس;CONS;CONS;right;[0.9965964539638459, 0.003403546036154034]
166;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
167;نياز به يك عدد پد ماوس جهت سيستم منشي;CONS;CONS;right;[0.9974359487374953, 0.0025640512625046195]
168;نياز به نصب درايور پرينتر Brother منشي;NOTCONS;NOTCONS;right;[0.006692882465104944, 0.9933071175348951]
169;نصب ادب ريدر;NOTCONS;NOTCONS;right;[0.024014566987585476, 0.9759854330124147]
170;ايراد در تنظيمات اينترنت منشي;NOTCONS;NOTCONS;right;[0.005225297937917868, 0.9947747020620819]
171;ن?از به انتقال اطلاعات;NOTCONS;NOTCONS;right;[0.17931100615280418, 0.820688993847196]
172;نياز به يك عدد اسپري خشك + 6 عدد باطري بايوس جهت رفع نقص سيستم يونيت كاربران;CONS;CONS;right;[0.9840576904241476, 0.01594230957585242]
173;نصب Extra و انبار فرعي و پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.005807016252353907, 0.994192983747646]
174;اشكال در ورود به Eorg منشي;NOTCONS;NOTCONS;right;[0.010219973904708109, 0.9897800260952918]
175;نصب مجدد Finance;NOTCONS;NOTCONS;right;[0.007601306989054324, 0.9923986930109456]
176;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
177;تعمير مادربرد سرور و ارسال سرور به تهران   (مركز گارانتي);NOTCONS;NOTCONS;right;[0.25682214399560105, 0.7431778560043989]
178;رفع اشكال شبكه اقاي سليم پور;NOTCONS;NOTCONS;right;[0.030947162272282728, 0.9690528377277173]
179;اشكال در پرينتر سامسونگ;NOTCONS;NOTCONS;right;[0.01564604202478456, 0.9843539579752156]
180;نياز به نصب كارت ساعت;NOTCONS;NOTCONS;right;[0.03381437838837849, 0.9661856216116216]
181;نياز به يك عدد cd  و رايت اطلاعات بر روي آن;CONS;CONS;right;[0.9611622802708665, 0.03883771972913355]
182;نياز به كلديسك 4G;NOTCONS;CONS;wrong;[0.9665432719602238, 0.033456728039776236]
183;نياز به يك عدد تونر 1330hp;CONS;CONS;right;[0.9709826735848952, 0.029017326415104877]
184;نياز به دو ست سيستم يونيت جهت استفاده حسابرسان;NOTCONS;NOTCONS;right;[0.43728506494650893, 0.5627149350534909]
185;نياز به نصب Office Viwer;NOTCONS;NOTCONS;right;[0.01147917477817705, 0.988520825221823]
186;اشكال در Photoshop;NOTCONS;NOTCONS;right;[0.01134133418243511, 0.988658665817565]
187;نصب و راه اندازي سيستم (عادل قنواتي);NOTCONS;NOTCONS;right;[0.0058577809495419615, 0.994142219050458]
188;نياز به نصب Finance;NOTCONS;NOTCONS;right;[1.7367535535758922e-05, 0.9999826324644642]
189;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
190;نياز به نصب پرينتر;NOTCONS;NOTCONS;right;[2.0517734656641559e-07, 0.9999997948226533]
191;نصب اتوكد 2007;NOTCONS;NOTCONS;right;[0.008418934365964775, 0.9915810656340353]
192;مشكل پرينتر;NOTCONS;NOTCONS;right;[0.004219148960221998, 0.9957808510397779]
193;تنظميات دسترسي آقاي خليل حميدي اصل;NOTCONS;NOTCONS;right;[0.05478611790849283, 0.9452138820915071]
194;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
195;ايراد در Finance منشي خ حيدري;NOTCONS;NOTCONS;right;[0.019926172811834224, 0.9800738271881656]
196;نياز به رايت يك نسخه اطلاعات بر روي CD;CONS;CONS;right;[0.9912164137087933, 0.008783586291206605]
197;نياز به 2 عدد تونر 1320  و 2 عدد تور 2055d;CONS;CONS;right;[0.987746444013857, 0.01225355598614296]
198;نياز به تونر زرد و قرمز و آبي 2550;CONS;CONS;right;[0.983079576147507, 0.016920423852493104]
199;اشكال در Office منشي;NOTCONS;NOTCONS;right;[0.018287616157665623, 0.9817123838423345]
200;اشكال در Eorg و ضمائم نامه;NOTCONS;NOTCONS;right;[0.009337796922021092, 0.9906622030779789]
201;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
202;نياز به يك دستگاه هارد اكسترنال;NOTCONS;CONS;wrong;[0.9664710756294033, 0.03352892437059671]
203;انجام عمليات Convert Partition  از Fat32 به NTFS براي درايو هاي C D E F سيستم منشي;NOTCONS;NOTCONS;right;[0.09353253568747803, 0.9064674643125221]
204;نياز به تعويض باطري و دو عدد RAM;CONS;CONS;right;[0.9985334794295486, 0.0014665205704513446]
205;Clean Up  + رفع اشكال كندي سيستم;NOTCONS;NOTCONS;right;[0.016377358593255252, 0.9836226414067447]
206;نياز به تونر سامسونگ;CONS;CONS;right;[0.9941962484111898, 0.005803751588810134]
207;نياز به تعويض DVD WRiter;NOTCONS;CONS;wrong;[0.9175837340014125, 0.08241626599858733]
208;نياز به يك عدد برچسب كيبورد;CONS;CONS;right;[0.9843441090295983, 0.015655890970401674]
209;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
210;نياز به تونر 12A;CONS;CONS;right;[0.9761497635403201, 0.02385023645968003]
211;ايراد در سيستم منشي;NOTCONS;NOTCONS;right;[0.03388268877197431, 0.9661173112280258]
212;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
213;نياز به ايجاد مجوز استفاده از Eorg;NOTCONS;NOTCONS;right;[0.11298710974032265, 0.8870128902596774]
214;نياز به نصب فايرفاكس;NOTCONS;NOTCONS;right;[0.04245851207913391, 0.957541487920866]
215;ا?راد در اجرا? Eorg;NOTCONS;NOTCONS;right;[0.020045174258162924, 0.979954825741837]
216;نياز به پك نرم افزار اندرويد;CONS;NOTCONS;wrong;[0.038750950598794395, 0.9612490494012055]
217;نياز به يك عدد كابل شبكه + يك عدد كابل شبكه;CONS;CONS;right;[0.9892872213369669, 0.010712778663033216]
218;نياز به يك عدد درام پرينتر BROTHER 2130;CONS;CONS;right;[0.8627399673368173, 0.13726003266318265]
219;نياز به نصب نرم افزار Matlab;NOTCONS;NOTCONS;right;[0.01278323289154852, 0.9872167671084515]
220;اشكال در ضمائم نامه;NOTCONS;NOTCONS;right;[0.009844308743786624, 0.9901556912562134]
221;اشكال در نرم افزار هاي حسابرسي;NOTCONS;NOTCONS;right;[0.013014769175957092, 0.9869852308240429]
222;ايراد در اينترنت خ حسيني;NOTCONS;NOTCONS;right;[0.012604118303452306, 0.9873958816965478]
223;نصب اسكنر G3010;NOTCONS;NOTCONS;right;[0.004543752095259853, 0.9954562479047401]
224;نياز به يك عدد كابل صدا;CONS;CONS;right;[0.9882858619040437, 0.011714138095956278]
225;نياز به 1 عدد DVD و 2 عدد CD;CONS;CONS;right;[0.9990826431146045, 0.0009173568853956544]
226;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
227;نصب برنامه Eorg3;NOTCONS;NOTCONS;right;[0.010452255313886891, 0.9895477446861131]
228;فعال سازي سرويس IP SEC AGENT- سيستم خانم زمان پور;NOTCONS;NOTCONS;right;[0.03928360921126182, 0.9607163907887382]
229;اضافه كردن پرينتر تحت شبكه منشي;NOTCONS;NOTCONS;right;[0.005832101127236442, 0.9941678988727634]
230;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
231;ايراد در ماوس نوري;CONS;CONS;right;[0.9664866714317402, 0.0335133285682598]
232;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
233;نياز به نصب ويندوز;NOTCONS;NOTCONS;right;[3.071899934726221e-06, 0.9999969281000652]
234;مشكل نرم افزاري;NOTCONS;NOTCONS;right;[0.016217260704883253, 0.9837827392951167]
235;اشكال در پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.0037389059767432846, 0.9962610940232568]
236;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
237;اشكال در Report Viewer;NOTCONS;NOTCONS;right;[0.02210483555944836, 0.9778951644405516]
238;نياز به Tape Drive;NOTCONS;CONS;wrong;[0.6625903346365483, 0.3374096653634518]
239;نياز به تونر;CONS;CONS;right;[0.998933788951886, 0.001066211048114065]
240;نياز به ده عدد dvd  و 5 عدد cd;CONS;CONS;right;[0.9879933866527778, 0.012006613347222228]
241;نياز به نصب Google Earth;NOTCONS;NOTCONS;right;[4.6639084864676973e-07, 0.9999995336091514]
242;نياز به برچسب كيبورد;CONS;CONS;right;[0.9758307263684797, 0.024169273631520508]
243;اشكال در EORG;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
244;نياز به يك عدد تونر 12A;CONS;CONS;right;[0.9800361592778124, 0.019963840722187678]
245;اشكال در ورود به ويندوز;NOTCONS;NOTCONS;right;[0.00511000581841746, 0.9948899941815825]
246;اشكال در EOrg منشي;NOTCONS;NOTCONS;right;[0.009784939147626872, 0.9902150608523733]
247;نصب مجدد ويندوز و نرم افزار هاي ضروري;NOTCONS;NOTCONS;right;[0.00791174492837338, 0.9920882550716268]
248;صدا سيستم قطع است .;NOTCONS;NOTCONS;right;[0.057221308100612635, 0.9427786918993871]
249;اشكال در ويندوز;NOTCONS;NOTCONS;right;[0.002732768355227659, 0.997267231644772]
250;sharING پروينتر منشي;NOTCONS;NOTCONS;right;[0.06096746067389182, 0.9390325393261082]
