#;text;answer;predict;right
27;дн«“ »е ня Џѕѕ я«»б USB;SPAN;SPAN;right
28;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
29;дн«“ »е ня Џѕѕ  жд— ”«г”ждР;SPAN;SPAN;right
30;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
31;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
32;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
33;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
34;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
35;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
36;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
37;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
38;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
39;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
40;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
41;д?«“ ?е 8 Џѕѕ ‘«—“ «?—«д”б ће  ”«г«де Б?«гШ?;SPAN;SPAN;right
42; Џгн— »—ѕ Б«ж— г«дн ж— LG 1710;HAM;HAM;right
43;д?«“ »е ?Ш Џѕѕ  жд— BROTHER;SPAN;SPAN;right
44;д?«“ »е ?Ш Џѕѕ  жд— 36A;SPAN;SPAN;right
45;д?«“ »е 4 Џѕѕ  жд— г‘Ш? ће  Ш«—»—«д ¬џ«ћ«—?;SPAN;SPAN;right
46;д?«“ »е ?Ш Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
47;д?«“ »е  Џг?— »—ѕ Б«ж— ?Ш ѕ” Р«е г«д? ж—;SPAN;HAM;wrong
48;дн«“ »е ”—жн” ж ‘«—О ж ”—жн” я« —нћ ня ѕ” Р«е Б—нд — brother;HAM;HAM;right
49;дн«“ »е ”—жн” ж ‘«—О я« —нћ ня ѕ” Р«е Б—нд — brother;HAM;HAM;right
50; ” ;HAM;HAM;right
51;дн«“ »е ня ѕ” Р«е «”яд—;HAM;HAM;right
52; ” ;HAM;HAM;right
53;дн«“ »е ня ѕ” Р«е ян” »е ‘г«—е «гж«б 2142020358;HAM;HAM;right
54;дн«“ »е ”—жн” +  Џгн— »—ѕ Б«ж—+ ‘«—О я« —нћ ня ѕ” Р«е Б—нд — ”«г”ждР;HAM;HAM;right
55;дн«“ »е ”—жн” ня ѕ” Р«е Б—нд — бн“—н ”«г”ждР;HAM;HAM;right
56;дн«“ »е 10 Џѕѕ DVD 8 G  ће  д—г «Ё“«—е«;SPAN;SPAN;right
57;дн«“ »е 3 Џѕѕ я« —нћ 85A ће  Б—нд —е«н  Ќжнбн »е ќ«дг г—«ѕн° ¬ё«н ќ“«гн° ¬ё«н ё—г“ яд;SPAN;SPAN;right
58;дн«“ »е ѕж ”  (г«ѕ—»—ѕ- ”н Бн нж- —г) ће  «— ё« ”н” г я«—»—«д;SPAN;SPAN;right
59;дн«“ »е «ёб«г г’—Ён (ќгн— CPU- ќ«г CD- ќ«г DVD-  я«»б «Ё“«н‘н еѕЁд- я«»б ‘»яе 5 г —н ж 3 г —н- гж” - я«»б »—ё- Бѕ гж”- я«»б DVI) ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
60;дн«“ »е ня ”  ”н” г нждн ;SPAN;SPAN;right
61;дн«“ »е ня ”  ”н” г нждн ;SPAN;SPAN;right
62;дн«“ »е ня ”  ”н” г нждн ;SPAN;SPAN;right
63;дн«“ »е ня Џѕѕ г«ж” USB;SPAN;SPAN;right
64;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
65;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
66;дн«“ »е ня Џѕѕ Бѕ г«ж” - ”н” г гд‘н;SPAN;SPAN;right
67;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
68;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
69;дн«“ »е ‘«—О 76 Џѕѕ  жд— ће  «” Ё«ѕе я«—»—«д;SPAN;SPAN;right
70;дн«“ »е ѕж Џѕѕ —н»жд 5040 ће  Б—нд —;SPAN;SPAN;right
71;дн«“ »е ня Џѕѕ е«—ѕ ѕ«ќбн 2tb;SPAN;SPAN;right
72;дн«“ »е ня Џѕѕ ¬ѕ«Б ж— 24 жб  ће  «”яд— «”д«ѕ;SPAN;SPAN;right
73;дн«“ »е г»ѕб usb »е ”—н«б «гР« + ”жнН 5 Бж—  + 4 Џѕѕ  »ѕнб 3 »е 2 + 4 г — ќ—Ўжгн Ёб«я”н»б + 3 ‘«ќе ѕ«я  10*6;SPAN;SPAN;right
74;дн«“ »е ня Џѕѕ ¬ѕ«Б ж— 12v ће  гжѕг;SPAN;SPAN;right
75;дн«“ »е ”—жн” + Бня«Б + Ёнбг Ёнж“ндР + гРд  ня ѕ” Р«е Б—нд — HP 1320;HAM;HAM;right
76;дн«“ »е  Џжн÷ »—ѕ Б«ж— г«дн ж— LG1754;HAM;HAM;right
77;дн«“ »е —ЁЏ «‘я«б «“ Б—нд — бн“—н SAMSUNG;HAM;HAM;right
78;дн«“ »е ня Џѕѕ я«»б »—ё;SPAN;SPAN;right
79;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
80;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
81;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
82;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
83;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
84;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
85;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
86;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
87;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+ ”н Бн нж+ Ёд + RAM;SPAN;SPAN;right
88;дн«“ »е  Џжн÷ г«ѕ—»—ѕ + Ёд + ”н Бн нж + RAM+ Б«ж—;SPAN;SPAN;right
89;дн«“ »е ня Џѕѕ  »ѕнб IDE  »е SATA;SPAN;SPAN;right
90;дн«“ »е 34 Џѕѕ ѕ—«г + 7 Џѕѕ НнБ” + 6 Џѕѕ гРд  ће  «” Ё«ѕе я«—»—«д;SPAN;SPAN;right
91;дн«“ »е 2 Џѕѕ Б«ж— + 10 Џѕѕ я«»б »—ё+ 10 Џѕѕ Бѕ гж” + 50 Џѕѕ CD ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
92;дн«“ »е ‘«—О 77 Џѕѕ я« —нћ + 40 Џѕѕ ѕ—«г + 10 Џѕѕ НнБ”  ће  «” Ё«ѕе я«—»—«д;SPAN;SPAN;right
93;дн«“ »е ня Џѕѕ »«Ў—н бБ  «Б;SPAN;SPAN;right
94;дн«“ »е ня Џѕѕ е«—ѕ;SPAN;SPAN;right
95;дн«“ »е  Џжн÷ г«ѕ—»—ѕ + Ёд + cpu + ram;SPAN;SPAN;right
96;дн«“ »е  Џжн÷ е«—ѕ;SPAN;SPAN;right
97;дн«“ »е ‘«—О я« —нћ + —н”  ня ѕ” Р«е Б—нд — BROTHER;SPAN;SPAN;right
98;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
99;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
100;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
101;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
102;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘ Ўжб ’ѕ«;SPAN;SPAN;right
103;дн«“ »е ня ѕ” Р«е ян»ж—ѕ »е ‘г«—е «гж«б 2142050431;HAM;HAM;right
104;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
105;дн«“ »е  Џжн÷ »«Ў—н »«нж” (”н” г ¬ё«н ће«д “«ѕе);SPAN;SPAN;right
106;дн«“ »е «— ё« ram ( ”н” г ¬ё«н ће«д “«ѕе );SPAN;SPAN;right
107;дн«“ »е ня Џѕѕ я«»б »—ё ће  ”н” г гд‘н;SPAN;SPAN;right
108;дн«“ »е ня Џѕѕ ябѕн”я 8G;SPAN;SPAN;right
109;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
110;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
111;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
112;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
113;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
114;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
115;дн«“ »е ня ѕ” Р«е ян»ж—ѕ »е ‘г«—е «гж«б 2142050441;HAM;HAM;right
116;дн«“ »е ѕж Џѕѕ я«»б «Ё“«н‘ Ўжб;SPAN;SPAN;right
117;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
118;дн«“ »е ня ѕ” Р«е ян»ж—ѕ »е ‘г«—е «гж«б 2142050443;HAM;HAM;right
119;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
120;дн«“ »е ня ѕ” Р«е ян»ж—ѕ »е ‘г«—е «гж«б 2142050445;HAM;HAM;right
121;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
122;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
123;дн«“ »е ня Џѕѕ  жд— 49A ће  Б—нд — ¬ё«н г’ЎЁжн;SPAN;SPAN;right
124;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
125;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
126;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
127;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
128;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
129;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
130;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
131;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
132;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
133;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
134;дн«“ »е ня Џѕѕ бжЌ Ё‘—ѕе COMPONET;SPAN;SPAN;right
135;дн«“ »е 8 Џѕѕ ‘«—О ће  ”«г«де Бн«гян;SPAN;SPAN;right
136;дн«“ »е ня Џѕѕ ябѕн”я 4G;SPAN;SPAN;right
137;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘н USB;SPAN;SPAN;right
138;дн«“ »е  Џжн÷ я«—  ‘»яе ”н” г гд‘н;SPAN;HAM;wrong
139;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
140;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
141;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
142;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
143;дн«“ »е 5 Џѕѕ »«Ў—н »«нж” ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
144;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
145;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
146;дн«“ »е 8 Џѕѕ ‘«—О ће  ”«г«де Бн«гян;SPAN;SPAN;right
147;дн«“ »е ня Џѕѕ янЁ е«—ѕ ће  е«—ѕ ж«Ќѕ Џгбн« ;SPAN;SPAN;right
148;дн«“ »е ‘«—О 82 Џѕѕ я« —нћ + 28 Џѕѕ ѕ—«г ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
149;дн«“ »е ня Џѕѕ »«я” е«—ѕ usb3;SPAN;SPAN;right
150;дн«“ »е ня Џѕѕ я«»б usb;SPAN;SPAN;right
151;дн«“ »е  Џжн÷ »«Ў—н »«нж”;SPAN;SPAN;right
152;дн«“ »е ”е Џѕѕ г«Оня «гж«б;SPAN;SPAN;right
153;дн«“ »е я«»б «Ё“«н‘н USB;SPAN;SPAN;right
154;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
155;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
156;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
157;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
158;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
159;дн«“ »е ня Џѕѕ RAM READER;SPAN;SPAN;right
160;дн«“ »е  Џжн÷ г«ѕ—»—ѕ + Ёд + ram+ cpu;SPAN;SPAN;right
161;дн«“ »е  Џжн÷ е«—ѕ;SPAN;SPAN;right
162;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
163;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
164;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
165;дн«“ »е  Џжн÷ Б«ж—;SPAN;SPAN;right
166;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+ Ёд + RAM + CPU;SPAN;SPAN;right
167;дн«“ »е «— ё« RAM - ”н” г ¬ё«н Ё—н”« ;SPAN;SPAN;right
168;дн«“ »е  Џгн— »—ѕ Б«ж— г«дн ж— LG 1710;HAM;HAM;right
169;дн«“ »е ня Џѕѕ я«—  ’ѕ«;SPAN;SPAN;right
170;дн«“ »е «— ё« RAM;SPAN;SPAN;right
171;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+ Ёд + CPU + RAM;SPAN;SPAN;right
172;дн«“ »е  Џжн÷ я«—  Р—«Ёня;SPAN;SPAN;right
173;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
174;дн«“ »е 200 Џѕѕ Б«я  CD;SPAN;SPAN;right
175;дн«“ »е ня Џѕѕ »—Н”» ян»ж—ѕ;SPAN;SPAN;right
176;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+ Ёд + CPU + RAM;SPAN;SPAN;right
177;дн«“ »е »«Ў—н днг ёбгн ће   ” — ‘»яе;SPAN;SPAN;right
178;дн«“ »е 2 Џѕѕ —г 2G  DDR3 ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
179;дн«“ »е  Џжн÷ я«—  Р—«Ёня;SPAN;SPAN;right
180;дн«“ »е 4 Џѕѕ —г 2G DDR2 ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
181;дн«“ »е  жд— BROTHER;SPAN;SPAN;right
182;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
183;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
184;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
185;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
186;дн«“ »е  Џжн÷ »«Ў—н »«нж”;SPAN;SPAN;right
187;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
188;дн«“ »е ня Џѕѕ »—Н”» ян»ж—ѕ;SPAN;SPAN;right
189;дн«“ »е  Џжн÷ ram;SPAN;SPAN;right
190;дн«“ »е ня Џѕѕ  жд— 05A;SPAN;SPAN;right
191;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
192;дн«“ »е ня Џѕѕ г«ж” (ќ«дг Ќ”ндн);SPAN;SPAN;right
193;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
194;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
195;дн«“ »е ня Џѕѕ Бѕг«ж”;SPAN;SPAN;right
196;«‘я«б д—г «Ё“«—н жндѕж“;HAM;HAM;right
197;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
198;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
199;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
200;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
201;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
202;дн«“ »е ня Џѕѕ я«»б USB;SPAN;SPAN;right
203;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
204;дн«“ »е ня ”  я«гб ( г«ѕ—»—ѕ + Ёд + cpu + ram);SPAN;SPAN;right
205;дн«“ »е  Џжн÷ Б«ж—;SPAN;SPAN;right
206;дн«“ »е  Џжн÷ е«—ѕ;SPAN;SPAN;right
207;дн«“ »е  Џгн— »—ѕ Б«ж— г«дн ж— lg1710;SPAN;HAM;wrong
208;дн«“ »е ня Џѕѕ  »ѕнб VGA  »е HMDI;SPAN;SPAN;right
209;дн«“ »е 8 Џѕѕ ‘«—О «н—«д”б ће  ”«г«де Бн«гян;SPAN;SPAN;right
210;дн«“ »е ня Џѕѕ »«Ў—н  ” —;SPAN;SPAN;right
211;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
212;дн«“ »е ня ѕ” Р«е «”яд— »е ‘г«—е «гж«б 2142510008;HAM;HAM;right
213;дн«“ »е ‘«—О 55 Џѕѕ я« —нћ + 26 Џѕѕ ѕ—«г ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
214;дн«“ »е «— ё« RAM;SPAN;SPAN;right
215;дн«“ »е  Џжн÷ »«Ў—н;SPAN;SPAN;right
216;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
217;дн«“ »е  Џгн— »—ѕ Ёж—г — ня ѕ” Р«е Б—нд — HP2015;HAM;HAM;right
218;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
219;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
220;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
221;дн«“ »е ня Џѕѕ г«ж” ће  ”н” г гд‘н;SPAN;SPAN;right
222;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
223;дн«“ »е ня Џѕѕ г«ж” ће  ”н” г гд‘н;SPAN;SPAN;right
224;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
225;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
226;дн«“ »е ня Џѕѕ  жд— 05A;SPAN;SPAN;right
227;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
228;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
229;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
230;дн«“ »е  џн— ж  Ќжб «”яд— ¬ё«н ¬џ«ћ«—н;HAM;SPAN;wrong
231;дн«“ »е ня ѕ” Р«е бБ  «Б;HAM;HAM;right
232;”—жн” ж  Џгн— »—ѕ Б«ж— Б—нд — 5340 Brother;SPAN;HAM;wrong
233;дн«“ »е няѕ” Р«е Б—нд — ”е я«—е;HAM;SPAN;wrong
234;" Ќжнб няѕ” Р«е г«нд ж— ASUS 29"" MX299";HAM;SPAN;wrong
235;дн«“ »е ня ”  ”н” г нждн ;SPAN;SPAN;right
236;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
237;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
238;дн«“ »е ня Џѕѕ  жд— brother;SPAN;SPAN;right
239;дн«“ »е ня Џѕѕ  жд— A49;SPAN;SPAN;right
240;дн«“ »е ня ѕ” Р«е ян” »е ‘г«—е «гж«б 2142020366;HAM;HAM;right
241;дн«“ »е ня Џѕѕ  жд— brother;SPAN;SPAN;right
242;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
243;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
244;дн«“ »е ня Џѕѕ я«»б »—ё ће  ”н” г гд‘н;SPAN;SPAN;right
245;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
246;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
247;дн«“ »е ня Џѕѕ  жд— brother;SPAN;SPAN;right
248;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
249;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
250;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
251;дн«“ »е ня Џѕѕ  жд— BRITHER;SPAN;SPAN;right
252;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
253;дн«“ »е 3 Џѕѕ г«ж” ће  я«—»—«д г«—жд;SPAN;SPAN;right
254;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
255;дн«“ »е ня Џѕѕ я«»б »—ё;SPAN;SPAN;right
256;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
257;дн«“ »е ня Џѕѕ  жд— 13A;SPAN;SPAN;right
258;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
259;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
260;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
261;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
262;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
263;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
264;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
265;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
266;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
267;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
268;дн«“ »е ня Џѕ  жд— 53A;SPAN;SPAN;right
269;дн«“ »е ня Џѕѕ  жд— 05A;SPAN;SPAN;right
270;дн«“ »е ня Џѕѕ  жд— 13A;SPAN;SPAN;right
271;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
272;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
273;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
274;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
275;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
276;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
277;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
278;дн«“ »е ня ѕ” Р«е Б—нд — »е ‘г«—е «гж«б 2142410202;SPAN;HAM;wrong
279;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
280;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
281;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
282;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
283;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
284;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
285;дн«“ »е ня Џѕѕ я«»б »—ё;SPAN;SPAN;right
286;дн«“ »е ня Џѕѕ я«»б USB;SPAN;SPAN;right
287;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
288;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
289;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
290;дн«“ »е ня Џѕѕ я«»б ‘»яе;SPAN;SPAN;right
291;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘ Ўжб USB;SPAN;SPAN;right
292;дн«“ »е ‘«—О 50 Џѕѕ я« —нћ + 25 Џѕѕ ѕ—«г + 7 Џѕѕ НнБ” + 2 Џѕѕ гРд  ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
293;дн«“ »е  Џгн— ня ѕ” Р«е Б—нд — ”«г”ждР (”—жн”+Н—ќѕдѕе);HAM;HAM;right
294;дн«“ »е ня Џѕѕ  »ѕнб DVI »е VGA;SPAN;SPAN;right
295;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
296;Ня ж »«“ѕнѕ «”яд—;HAM;HAM;right
297;дн«“ »е ня ”  я«гб( г«ѕ—»—ѕ+ ram + Ёд + cpu );SPAN;SPAN;right
298;дн«“ »е  Џжн÷ Б«ж—;HAM;SPAN;wrong
299;дн«“ »е ня ”  я«гб ”н” г нждн ;SPAN;SPAN;right
300;дн«“ »е 9 Џѕѕ ‘«—О «н—«д”б ће  ”«г«де Бн«гян;SPAN;SPAN;right
